,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1321,-1.9072326793638048,1.1853357341111066,-1.3914722776605752,-0.9498529582695998,-0.987586954666492,0.011961321799300349,-0.014225082829762314,-2.2083970242730104,4.528281970573037,-0.4021672914252252,1.9496386109818167,0.4508483549823745
1220,1.4824969452450147,-1.1609844259783102,1.2787517511174142,-0.5241661998139866,0.9465017423263297,0.1075920895847071,-0.07504301717412061,0.3144681629275484,-0.2015910480671547,0.660068092790692,1.0109661213442138,0.4508483549823745
1297,-0.6432657006961093,0.012175654066398402,-0.6725658083741934,-0.31132282058617994,-0.4987513499320426,-0.08366944598610641,-0.5311775247568079,-1.8638881226595256,0.25195841947368747,-0.2841411376234566,1.5741696151267752,0.4508483549823745
1362,1.884668256639281,-0.29508055737388267,0.6625462060148014,-0.8079573721177288,0.07509914258231097,-0.9443463560547672,-0.561586491928987,0.15546405449055548,-1.5622394506896755,-0.04808883001991929,-0.36575353012430223,0.4508483549823745
210,0.7930604114262713,0.012175654066398402,1.6895554478524895,-0.38227061366211557,-1.0300943985564441,-1.039977123840174,-0.8352671964785994,-0.47525224230959895,-0.07200548591262876,1.1911857848986502,1.8557713620180567,0.4508483549823745
424,-0.3560004782716331,2.4143605798722296,-0.36446303582288697,-0.38227061366211557,-0.8600646229966357,-0.08366944598610641,0.41150045758074577,-0.6607570354860908,0.316751200550949,-1.2873634449384892,0.4477626275616524,-0.787822640922809
1181,0.8505134559111673,-0.7699310659634073,0.8165975922904545,-0.6305878894278899,-0.4137364621521383,-1.039977123840174,-1.0785389338560325,-1.0423668957349443,-0.7847260777625199,-1.1693372911367206,0.9170988723804538,-0.787822640922809
1066,-0.9879839676054811,-0.043689111650016335,-0.9806685809254999,-0.09847944135837348,-0.37122901826218613,-0.2749309815569199,-0.6224044262733454,-1.678383329482975,0.5759223248600008,0.36500270828627035,1.9496386109818167,1.6895193508875581
889,1.3675908562752237,2.079171985573742,0.3544434334634949,2.8813278678309184,0.5214273034268083,0.6813766962971477,1.5974501772957326,3.256044169012271,-0.5903477345307295,0.1289504006827337,-1.0541133558585118,-0.787822640922809
121,0.27598301106221484,0.12390518549922787,-1.1860704292930377,-0.24037502751024437,0.6702033570416406,-0.17930021377151317,0.2898645888920292,-0.2897474491331072,-0.6551405156079939,-0.3431542145243409,0.4477626275616524,0.4508483549823745
1398,-0.7581717896658999,0.40322901408130096,-0.7752667325579624,-0.24037502751024437,-0.09493063297749738,-0.2749309815569199,-0.561586491928987,-0.07774197121705773,1.3534356977871564,-0.22512806072257227,-0.2093081151846706,1.6895193508875581
1443,-0.8156248341507949,0.2914994826484715,-0.36446303582288697,-0.5596400963519543,-0.6262736816018989,-0.7530848204839538,-0.7440402949620619,-1.8691882596074019,0.4463367627054749,-0.9922980604340679,1.1987006192717338,-0.787822640922809
604,-0.011282211362261343,0.2914994826484715,-0.723916270466078,0.25625952402130414,0.18136775230719138,-0.17930021377151317,0.5027273590972833,0.8762826794049589,-0.9143116399170458,-0.22512806072257227,-1.2418478537860334,0.4508483549823745
598,0.10362387760752874,0.31943186550667885,-0.4671639600066559,-0.31132282058617994,-0.20119924270237777,-1.039977123840174,-0.5007685575846287,-0.024740601738060072,-0.7199332966852555,-1.0513111373349522,-0.5847771110397104,0.4508483549823745
1575,-0.4709065672414237,-0.043689111650016335,0.6625462060148014,-0.24037502751024437,-0.5837662377119469,-0.37056174934232666,-0.8048582293064203,-1.063567443526567,-0.3311766102216806,-0.10710190692080361,1.2925678682354953,0.4508483549823745
273,0.046170833122633696,1.0456738198200697,-0.36446303582288697,-0.09847944135837348,-0.24370668659232994,-0.5618232849131403,-0.2574968202071955,0.31976829987542466,-0.007212704835364363,-0.10710190692080361,-0.9602461068947519,-0.787822640922809
931,-0.5283596117263187,0.45909377979771565,-1.340121815568691,-0.38227061366211557,-0.2862141304822821,-0.2749309815569199,-0.2574968202071955,0.3886700801981687,1.0942645734781045,-0.04808883001991929,-0.5847771110397104,-0.787822640922809
