,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,PTRATIO,B,LSTAT,MEDV
47,-0.39621371415080375,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,-0.9216671382229419,-0.36276708917532724,0.6194831346093579,0.9005190040054641,-0.7529221514850207,-0.25685789872607445,0.395440201838042,0.8685036329448262,-0.6457116749226981
440,2.159837300836033,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,-0.6647947285095338,0.8711946023906519,-0.9169122872534604,1.6612452539705709,0.8065758349537706,0.38129617955631145,0.0,-1.3096202877862555
277,-0.4158920165900487,1.2572091186249732,-0.6983881373148025,3.7203764161442034,-0.9303054682859156,0.771261217004048,-1.4927043993815,0.5075788739168925,-0.6379617988442783,-0.39556664659735724,0.4032248962721724,0.0,1.1501067041344648
260,-0.35980416932809606,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,1.3083575378955374,0.4845074200019972,-0.8000190160354835,-0.5230014462035358,-2.5224341139570474,0.39609806333951786,-0.44612027942845145,1.2262929383974954
452,0.17315688303327803,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.01761677734463861,0.8493066486705392,-0.6782769796022835,1.6612452539705709,0.8065758349537706,0.31156286039987335,0.6501133413127832,-0.700130413682006
464,0.49517238988357715,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.8664671848126269,-0.10775318615257896,-0.11376331501441127,-0.39533726821985193,1.6612452539705709,0.8065758349537706,0.4410519326070325,0.07202139287502289,-0.1232917828333419
16,-0.2996190183796863,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.49810966340527885,-1.430688530507848,0.3344494335851022,-0.6379617988442783,1.1764658292771952,0.33086013110983153,-0.8757639250575031,0.061731928948305495
373,0.8780535889749764,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.9787654756312858,-1.9640834411170602,1.1484420161787436,-1.2458677312666369,1.6612452539705709,0.8065758349537706,0.4410519326070325,3.1480415135747117,-0.9504566119748228
36,-0.4116553249279803,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,-0.4811123050112801,-0.6320275789591239,-0.2596830064818283,-0.19829676020906933,-0.5230014462035358,0.34421334204949033,0.22900124196465707,-0.18633574951321089,-0.27566425135940403
388,1.2558769958084792,-0.4896385167169952,1.0483323807661988,0.0,1.2551920376464454,-2.001124566695783,1.1484420161787436,-1.0484469279448563,1.6612452539705709,0.8065758349537706,0.17812661918385975,2.555675689866883,-1.3422715310418403
